,p_vals
4601,5.828809660882698e-05
4602,1.7345557353763474e-05
4603,6.837880582372164e-05
4604,3.779756896151448e-05
4605,2.244044207371948e-05
4606,9.494127133736418e-06
4607,4.552276843837381e-05
4608,1.3409233299130031e-05
4609,3.140754066327704e-05
4610,6.82622462287736e-06
4611,8.608526577686523e-06
4612,3.976872744916813e-05
4613,3.642758382493693e-05
4614,4.4998597117129286e-05
4615,3.130735215591862e-05
4616,6.505895091458029e-05
4617,1.1042969801611344e-05
4618,1.0889802160435732e-05
4619,1.349260926438052e-05
4620,4.817895564074992e-05
4621,5.13840378720969e-05
4622,4.619144140520667e-05
4623,2.55083886321922e-05
4624,6.07203468483364e-06
4625,1.023376675256891e-05
4626,7.429532867355793e-05
4627,2.991194320445412e-06
4628,1.1166487030871588e-05
4629,3.762975307253732e-06
4630,5.8922494115243936e-05
4631,1.2061818579678982e-05
4632,2.6810742952429355e-06
4633,6.4747284628455245e-06
4634,2.6544561165074954e-05
4635,5.924337321913761e-06
4636,3.653684539648145e-05
4637,5.157620067956751e-05
4638,2.6100552663404945e-06
4639,1.715462323877293e-05
4640,4.087307049269909e-05
4641,1.3355057602392308e-05
4642,1.5607445367746888e-05
4643,2.317645163280332e-05
4644,2.028416004584368e-05
4645,4.283418945007098e-05
4646,2.005835735937232e-05
4647,5.621939249671094e-06
4648,4.719140485491591e-05
4649,7.130899766599248e-05
4650,6.66773789420561e-05
4651,2.4712427378524287e-05
4652,7.396875741994014e-05
4653,2.254724563851069e-05
4654,2.943510038513718e-05
4655,1.082771856444912e-05
4656,5.669940620042045e-05
4657,0.0001057628353519
4658,5.079602364027787e-05
4659,7.06763983673011e-05
4660,1.3283783003760228e-05
4661,3.6908570195973888e-06
4662,5.92488797686387e-05
4663,6.665869042575807e-05
4664,5.75467256479201e-05
4665,3.3128627526934386e-05
4666,5.3122391251386944e-05
4667,6.343116299110962e-05
4668,8.296047997792473e-05
4669,1.27364627640994e-05
4670,7.787456796241256e-06
4671,1.954898433821654e-05
4672,4.098735507319371e-05
4673,2.848327496296821e-05
4674,6.210367975882296e-08
4675,8.336782857689777e-05
4676,1.0268227346696284e-05
4677,8.735720140869873e-07
4678,6.36960927695075e-05
4679,1.4299248918472492e-06
4680,0.0002062353597059
4681,4.6939795748065306e-05
4682,5.715348691695397e-05
4683,3.06571127950122e-05
4684,2.0358519405146664e-05
4685,2.901737930944239e-05
4686,6.558281211047876e-06
4687,3.526632371516728e-05
4688,8.964946783385474e-06
4689,1.98290414103212e-05
4690,3.146063750390944e-05
4691,5.5118901441208415e-08
4692,0.0001127026405143
4693,3.383895777015461e-05
4694,3.882290079284867e-07
4695,2.1055053623824132e-05
4696,2.432515270854913e-06
4697,1.0834489839977626e-05
4698,7.41591108860762e-05
4699,3.4327655886493194e-05
4700,9.880445913382927e-05
4701,4.4887684350940495e-06
4702,3.5393684484303626e-05
4703,1.1988571619747997e-05
4704,2.526737958124961e-05
4705,1.5099022276316546e-05
4706,1.921168112567149e-05
4707,3.9863648968940376e-05
4708,1.283981506206064e-05
4709,2.4829105532840705e-05
4710,0.0001401530021909
4711,5.0154984159240015e-06
4712,8.685261790952157e-07
4713,5.883800223484836e-05
4714,1.7611375873054156e-05
4715,3.0741143230728475e-05
4716,6.467999323882541e-05
4717,5.1244723301710165e-05
4718,4.756462316984239e-05
4719,4.560240890148197e-05
4720,7.193721900530913e-05
4721,5.917682535779673e-05
4722,3.921891721654105e-05
4723,3.6334983857017626e-05
4724,8.961312256927195e-07
4725,5.097852130181769e-06
4726,4.64450758399968e-06
4727,3.0458646690086063e-05
4728,1.0243066749618791e-06
4729,9.596481622504805e-06
4730,7.723266721497011e-06
4731,4.422992322064822e-05
4732,1.7695998395365466e-06
4733,0.0001512401130949
4734,2.220361853956184e-05
4735,1.5949431310073827e-05
4736,3.844179261627588e-06
4737,3.234250332313978e-05
4738,5.89544834442108e-05
4739,0.0001635478994532
4740,2.7498074979378575e-05
4741,1.7516667521054507e-05
4742,2.429685456729352e-05
4743,1.942896996186093e-07
4744,1.0983671749959638e-05
4745,7.582164811700196e-06
4746,3.765713887908279e-05
4747,3.850901412057386e-05
4748,1.0845704904841238e-05
4749,8.943628287639706e-06
4750,3.932825359383687e-05
4751,8.822052139434554e-06
4752,2.41792351437834e-05
4753,4.008573449469716e-05
4754,9.818164338115824e-06
4755,3.481738370116633e-05
4756,0.0001742260776134
4757,2.981770977918743e-06
4758,7.973327810804927e-06
4759,2.2502389134433568e-05
4760,0.0001307322333076
4761,9.84506981253535e-06
4762,2.3549365481143e-06
4763,1.104087279447628e-05
4764,3.332293333747012e-05
4765,9.22491806630184e-05
4766,8.553865760630329e-06
4767,2.960159124426636e-05
4768,3.031938040307904e-05
4769,1.0872367003359662e-05
4770,2.699680514083436e-05
4771,6.3194278989597e-05
4772,1.0497832823654567e-05
4773,2.703119213652713e-05
4774,4.404750509937653e-05
4775,7.74791255310582e-06
4776,1.416478577766578e-05
4777,6.588802658952174e-05
4778,2.8843472565983532e-05
4779,2.0427256266533143e-05
4780,2.426593067139177e-05
4781,3.067318478472258e-05
4782,9.320125525023016e-06
4783,3.275893208071001e-06
4784,8.698083202991969e-05
4785,3.2588357250479904e-05
4786,1.1042352795614666e-05
4787,3.47799349294733e-05
4788,7.630033688156065e-05
4789,3.4760654347653304e-05
4790,2.7072137267549965e-05
4791,4.658118895067298e-05
4792,7.296303784373314e-06
4793,6.432599210116744e-06
4794,2.2481765196169584e-05
4795,2.04205459403296e-05
4796,2.164958107424529e-05
4797,3.972829750423913e-05
4798,1.1181890114576214e-05
4799,7.253185903583421e-05
4800,1.8639001473800444e-05
4801,6.471232161947366e-05
4802,1.936223080446645e-05
4803,7.195790106469396e-06
4804,4.375826492092948e-05
4805,4.476582533140933e-05
4806,4.056271067675513e-05
4807,1.8784057054245184e-05
4808,2.3452747485332804e-05
4809,4.984348121107785e-05
4810,3.793383832068637e-05
4811,6.880657573080442e-06
4812,5.837476366933651e-05
4813,9.934627373620853e-05
4814,6.828752820226672e-05
4815,3.424841767009824e-05
4816,1.6703139959958044e-05
4817,1.0990419273273475e-05
4818,1.7418833340710496e-05
4819,1.9770034469570927e-05
4820,5.228696803403816e-05
4821,3.026861941398289e-05
4822,1.8001505969360947e-06
4823,3.871705184368303e-05
4824,3.321824046402548e-05
4825,4.0267733098019626e-05
4826,6.11704064157061e-05
4827,7.669193910242927e-05
4828,6.84822141909727e-05
4829,1.5239577713590504e-05
4830,8.259252838773413e-05
4831,2.9967935032575227e-06
4832,1.8324849758406916e-05
4833,2.882408267103409e-05
4834,2.34168123926479e-05
4835,2.7233865629504947e-05
4836,2.083678575814098e-06
4837,4.334354651283503e-05
4838,1.3597027300579748e-06
4839,5.911974263475814e-05
4840,7.034976884878592e-05
4841,1.3575799198781892e-05
4842,9.154657638473636e-05
4843,6.75965270787601e-06
4844,3.671814949718975e-06
4845,1.4296259833762043e-05
4846,9.537155727519525e-07
4847,1.5770619904239628e-05
4848,1.2168432037040562e-05
4849,7.2952639414189745e-06
4850,0.0001536239449483
4851,4.170849215297666e-05
4852,6.129968562527076e-06
4853,6.695450931198952e-05
4854,6.766299054905999e-05
4855,2.6084280587253847e-05
4856,1.6739108781249457e-05
4857,0.0001321762057704
4858,3.320475257235359e-05
4859,2.0676542275288597e-05
4860,3.637673361244638e-06
4861,1.9395325572205185e-05
4862,0.0001848447141761
4863,2.7668207499431225e-05
4864,3.7963565524180025e-05
4865,1.665104213514209e-05
4866,1.9683917650533148e-05
4867,2.4017305911208868e-05
4868,3.1083699119003046e-05
4869,3.252853885111755e-05
4870,5.309487792312229e-05
4871,5.148626571890933e-05
4872,6.535015425701144e-05
4873,6.831440724060094e-07
4874,3.414638585612032e-05
4875,1.5412013877704965e-05
4876,8.589071948149751e-06
4877,7.49438648443675e-06
4878,8.959221600006853e-06
4879,3.517424579730801e-05
4880,7.985955058683666e-05
4881,6.911781952610726e-05
4882,3.8818842126959536e-05
4883,2.205699956973376e-06
4884,7.207639976111935e-05
4885,4.546243348093416e-05
4886,6.157646272659544e-05
4887,5.5214331466747125e-06
4888,3.774146682218436e-05
4889,1.9607192604904777e-05
4890,1.1629665857358896e-05
4891,1.6110874595392853e-05
4892,2.9149911922126803e-05
4893,2.13994428641014e-05
4894,1.2246955299028618e-07
4895,2.6374902024155773e-05
4896,6.49044729315655e-05
4897,3.5574405046483294e-05
4898,9.24817227799762e-05
4899,1.1478801226020176e-06
4900,7.494894712393428e-05
4901,1.2454292197584774e-05
4902,9.597679115950812e-05
4903,2.750852175352904e-05
4904,8.139794237115976e-05
4905,1.61211591127855e-05
4906,1.0141959821485376e-05
4907,1.966876632905029e-05
4908,4.155544512235048e-05
4909,0.0001062454260571
4910,4.167037919860614e-05
4911,1.772414762097858e-07
4912,1.601653208428779e-05
4913,0.0001033183305396
4914,6.74810122924168e-05
4915,2.348693011441356e-05
4916,5.403640563965888e-05
4917,2.244172854218381e-05
4918,6.055823514183851e-05
4919,4.817592611598105e-05
4920,4.126742106249208e-06
4921,2.041715655008214e-05
4922,5.457190251514779e-06
4923,2.649785250965121e-05
4924,2.506250212044558e-06
4925,3.762717217729875e-05
4926,1.4064593942651024e-05
4927,1.1127975729269647e-05
4928,2.97077067365742e-05
4929,2.225184007045916e-05
4930,8.495924833134345e-06
4931,2.2828080951752357e-05
4932,8.451542770635597e-06
4933,3.499017279246812e-05
4934,1.0587033399272738e-05
4935,0.0001242788573913
4936,1.5023787449190496e-05
4937,6.596917415542263e-05
4938,4.143267835683413e-05
4939,3.835210958228965e-05
4940,4.721137442751298e-06
4941,2.147233312716225e-05
4942,1.0009831127702448e-05
4943,5.855237113092283e-05
4944,1.2703201682306931e-05
4945,2.709482657594699e-05
4946,4.4227892497921307e-05
4947,1.4598480605058389e-07
4948,7.300829733488513e-06
4949,7.988703884503795e-05
4950,1.5856276016831768e-05
4951,7.783543484319397e-05
4952,3.459404049956394e-05
4953,1.025058981340092e-05
4954,2.61843090046214e-05
4955,1.5321821939581512e-05
4956,7.815696379905817e-05
4957,4.401939755033213e-06
4958,2.6039404116588408e-05
4959,1.517867982268246e-05
4960,2.5611839506451812e-05
4961,2.010287197033081e-06
4962,6.163193255673552e-06
4963,4.529853981121623e-05
4964,4.370575611043648e-05
4965,1.6229930100667746e-06
4966,1.564839450352114e-05
4967,3.819811434203331e-05
4968,2.435789002650916e-05
4969,1.046949118910925e-06
4970,8.346885207737506e-05
4971,0.0001405088181823
4972,6.492262774378108e-05
4973,5.629208223387133e-06
4974,1.3180600568176434e-05
4975,2.117317426829217e-05
4976,1.759004584199657e-06
4977,1.7018869571546377e-05
4978,2.7326044154965555e-05
4979,4.0058943342321645e-05
4980,0.0001418002287069
4981,7.107846709292044e-05
4982,3.4622465770178257e-06
4983,4.149421564988818e-05
4984,2.7246668896971093e-05
4985,3.602542026236012e-05
4986,4.8517198103534805e-06
4987,3.430009360594641e-05
4988,3.812188874736783e-05
4989,2.06777582825292e-05
4990,3.782338728750379e-05
4991,7.737132953503691e-05
4992,7.673981191328437e-06
4993,0.0001051632959206
4994,8.446993098844313e-06
4995,5.7007572631779584e-05
4996,4.418266367090927e-05
4997,4.165251579899491e-05
4998,3.3381744166468604e-05
4999,8.968171885899085e-07
5000,2.2021628758023404e-05
5001,3.522074642428993e-05
5002,1.2070397396119908e-05
5003,7.273760833968964e-05
5004,2.711134233300712e-05
5005,3.2821765839211496e-06
5006,3.028223980662224e-05
5007,2.3019794426245613e-05
5008,0.000112405866874
5009,1.0126398150262628e-05
5010,4.1580109754680894e-05
5011,7.371824590276206e-05
5012,1.3704418513272968e-05
5013,2.9662932046582192e-05
5014,6.521779450066867e-06
5015,4.340156665954781e-07
5016,2.6794257278737924e-05
5017,2.887690190447181e-06
5018,2.2627098936534684e-05
5019,3.0131213885153607e-05
5020,9.045276315069028e-06
5021,7.950468995612845e-06
5022,0.0001086015647229
5023,3.908254608376751e-06
5024,5.480286190319238e-05
5025,3.8721155148390335e-06
5026,6.39740348428608e-05
5027,1.3254390678290807e-06
5028,6.291639737441708e-05
5029,6.510605778493352e-06
5030,3.18595881358715e-06
5031,1.693802009207891e-05
5032,1.1737069258140645e-05
5033,9.661279385638949e-07
5034,9.539511882302582e-05
5035,5.363017213507252e-05
5036,6.477315345679296e-06
5037,4.501223571461505e-05
5038,3.611765713257425e-05
5039,2.082121717409823e-05
5040,6.747518161245371e-05
5041,3.827539566032661e-05
5042,3.1594262380110744e-05
5043,1.246566297010085e-05
5044,1.9062703281647885e-05
5045,1.2776789826847675e-06
5046,5.342346698550739e-05
5047,8.463550416875096e-05
5048,1.41491511999828e-05
5049,4.306262865602518e-05
5050,6.324773688557661e-06
5051,3.345090664180648e-06
5052,5.830769261533252e-05
5053,4.4346061706433886e-05
5054,3.636676923853615e-05
5055,5.376570421493778e-05
5056,2.3774571978627395e-05
5057,1.0873944477399058e-05
5058,5.598277155430231e-06
5059,2.2012815030015617e-05
5060,2.194505664224641e-05
5061,1.4668183699149566e-05
5062,6.631479493270383e-05
5063,1.004301328639236e-05
5064,1.0127905745998832e-05
5065,1.0673050695874e-05
5066,7.443231969330973e-06
5067,5.664257477615807e-05
5068,1.5509707141171844e-06
5069,3.5976069030732386e-05
5070,2.5442205780137975e-07
5071,5.626219954917698e-06
5072,5.972487323490211e-05
5073,1.5520878298387438e-07
5074,3.371668029460186e-06
5075,4.093903532879153e-06
5076,4.547723056832877e-05
5077,2.1759140478629878e-05
5078,2.6503054281262374e-05
5079,5.525930946006239e-05
5080,9.234380545669553e-06
5081,3.47941704587724e-05
5082,5.769274373896876e-05
5083,4.037438930547324e-05
5084,7.700182759753666e-05
5085,2.4123158229160727e-05
5086,9.653792223237302e-06
5087,4.8999908540096464e-05
5088,0.0001178802004086
5089,1.2434052679925136e-05
5090,1.2800732659997964e-05
5091,7.24286530931716e-06
5092,4.223118018409801e-06
5093,0.0001329600750685
5094,1.1172436297568712e-05
5095,2.249876516686468e-05
5096,6.641928711403551e-05
5097,2.607901039686048e-05
5098,1.1102046496316943e-06
5099,2.456783408211226e-05
5100,6.639367831171281e-05
5101,4.849127637164434e-07
5102,5.6122013805100125e-05
5103,4.918220723996654e-06
5104,1.6228477217624464e-05
5105,7.085246538391137e-05
5106,2.9174318561377383e-05
5107,2.204938439007103e-05
5108,2.0584644154352893e-05
5109,2.304254803007033e-05
5110,1.1434760916824811e-05
5111,6.070017952929733e-05
5112,2.074022512324555e-05
5113,3.7905377716524986e-05
5114,9.835755817221e-06
5115,1.4331982386485936e-05
5116,3.4897055156609675e-05
5117,5.9028930057321866e-05
5118,5.964337586072355e-05
5119,5.362487640277051e-05
5120,1.1050577088990802e-05
5121,3.900052375274312e-05
5122,3.572691021448184e-05
5123,7.011700316318076e-05
5124,5.703119945446383e-06
5125,6.794680845666744e-07
5126,2.89427888478081e-05
5127,6.565957034312027e-07
5128,6.047857855837841e-05
5129,2.956181156954545e-05
5130,5.665233402102461e-05
5131,1.0894226955606438e-05
5132,3.572582748029674e-05
5133,3.257626269241413e-06
5134,4.853917190828644e-05
5135,1.6181889616552567e-05
5136,1.12680996760291e-05
5137,7.027246500393828e-05
5138,5.9650976223273226e-05
5139,2.7827587679306755e-05
5140,6.20218745270081e-05
5141,2.3478145228001948e-05
5142,1.1995588061791997e-05
5143,3.44218173334951e-07
5144,6.081075178078667e-07
5145,6.221640992761079e-06
5146,6.691490368834898e-05
5147,0.0001622762148442
5148,1.4861736079392456e-05
5149,0.0001041119621004
5150,2.755091442121249e-06
5151,9.605124043808179e-08
5152,2.4562840471083626e-05
5153,2.075514050818005e-05
5154,3.037770260941109e-05
5155,3.794370785439448e-05
5156,0.0001590645420321
5157,2.760229479221609e-05
5158,3.7981369248993375e-05
5159,5.513466979685201e-06
5160,6.638385111741884e-05
5161,3.340711940928219e-05
5162,9.183583443196366e-06
5163,4.935842625848208e-05
5164,1.6288188625076866e-05
5165,3.33779140411238e-05
5166,2.369272394202343e-05
5167,0.0001050583195396
5168,5.451795166834032e-05
5169,2.4564513965726137e-05
5170,4.81216075946653e-05
5171,6.855766982247835e-06
5172,8.183893377164459e-05
5173,1.276536663385195e-05
5174,9.465221233305023e-06
5175,5.765453003206234e-05
5176,1.081983900272666e-05
5177,3.673979378728684e-06
5178,2.169095049993505e-05
5179,3.8727242745626695e-06
5180,3.230023145231033e-05
5181,5.696666956122792e-05
5182,2.1766318198120743e-05
5183,6.5669227015278055e-06
5184,2.233731756085767e-05
5185,7.085600354825094e-05
5186,5.460609642313995e-05
5187,5.824220119341725e-05
5188,4.463505368708163e-06
5189,2.975686771708095e-05
5190,2.7544296735239646e-06
5191,9.775556465052032e-06
5192,2.732157790545311e-05
5193,2.411228774599088e-05
5194,4.310021952859569e-05
5195,1.0600946859063518e-05
5196,3.5254385559892184e-06
5197,1.9890511879472217e-05
5198,4.675316755477635e-05
5199,5.667501314789416e-06
5200,7.276256741112544e-05
5201,1.0955606934012676e-05
5202,4.124907155940247e-05
5203,3.2788444070519945e-05
5204,8.594912213161963e-06
5205,2.3662574268662996e-05
5206,2.534733108411905e-05
5207,4.262001750448485e-06
5208,5.635204212368577e-05
5209,1.3745542552496256e-05
5210,7.294622513030752e-05
5211,4.557740249107727e-05
5212,5.79621771770044e-05
5213,1.5134727456741629e-05
5214,2.400152387792097e-05
5215,3.970539666533162e-06
5216,5.999197625619668e-06
5217,5.707439769105563e-05
5218,2.9643401445971315e-05
5219,3.019601499239741e-05
5220,3.697369800545472e-05
5221,1.5883654414462704e-05
5222,3.079717565276127e-05
5223,4.077823144510329e-05
5224,2.017033902969192e-05
5225,2.0025527503714827e-05
5226,6.193392596841444e-05
5227,8.773991417619641e-05
5228,4.332636248646962e-05
5229,8.969845115377483e-06
5230,3.1212043628851666e-06
5231,1.6049539887204626e-05
5232,6.577505966800457e-06
5233,7.386581679892527e-07
5234,2.801864545717883e-05
5235,5.0387241486817146e-05
5236,0.0001673547130435
5237,7.278383777573687e-06
5238,0.0001518454785703
5239,6.0217900428779975e-05
5240,2.294149593595361e-05
5241,4.2680377562397184e-05
5242,6.053549789406952e-05
5243,7.669539009540854e-06
5244,3.4463485423302315e-05
5245,8.728941328409303e-06
5246,1.483031149801803e-05
5247,4.026077200387323e-06
5248,1.9879116243686196e-05
5249,3.723549769132321e-05
5250,1.645865372912757e-05
5251,5.556616237578744e-05
5252,4.464210411882866e-05
5253,4.382221049505846e-05
5254,1.277416991373088e-05
5255,3.989023869103329e-05
5256,9.87779788608222e-05
5257,5.67516582578182e-05
5258,3.6881853630983975e-05
5259,7.08422763051e-06
5260,0.0001241367911382
5261,5.48751718673279e-05
5262,3.642569148611569e-05
5263,3.2517308158380974e-06
5264,1.925092161854314e-05
5265,2.865483741324696e-05
5266,1.787387546742566e-05
5267,2.7534136408399937e-05
5268,3.2924754927831584e-05
5269,3.974092753953395e-05
5270,2.934341253217691e-06
5271,1.006669996289715e-05
5272,5.349008891921131e-06
5273,5.11046437986001e-05
5274,5.705728358509224e-05
5275,2.0473901726544472e-05
5276,1.5995252196108268e-05
5277,9.848385408678809e-06
5278,3.586718899934233e-05
5279,6.0862169653849984e-05
5280,4.0972238192810656e-05
5281,2.5766693354465293e-05
5282,6.6789162802583225e-06
5283,1.4448877292126168e-05
5284,3.120143081126289e-05
5285,1.4748248376458705e-05
5286,2.9724419639923493e-05
5287,1.250860859721156e-05
5288,9.22833185130519e-05
5289,7.199732696676694e-05
5290,2.559661210083945e-05
5291,6.556450700958382e-05
5292,1.779178216593413e-05
5293,3.265266826472058e-06
5294,2.1480010383963737e-05
5295,1.5648257131979093e-05
5296,1.2035176213743732e-05
5297,7.673035398241077e-05
5298,5.582283716567136e-05
5299,5.9211477390720514e-05
5300,0.0001700307170422
5301,8.797181098269804e-06
5302,5.114047475627327e-05
5303,5.347651306027775e-05
5304,3.23150397402729e-05
5305,3.838626396167901e-05
5306,2.836293817911831e-06
5307,3.760436713363553e-06
5308,6.350558505579859e-05
5309,9.653737855695048e-06
5310,9.868468872499282e-06
5311,1.876656193282748e-05
5312,8.858208175926646e-05
5313,0.0001732926113624
5314,1.2867424091863022e-05
5315,3.155364441318661e-05
5316,6.477475726591946e-05
5317,6.439882335491918e-06
5318,8.568567659584948e-06
5319,5.835279654778747e-05
5320,6.675376321566279e-05
5321,1.779086338303445e-05
5322,2.493052660534509e-05
5323,4.492014900637928e-05
5324,7.130448153858983e-05
5325,5.813439859165909e-05
5326,1.026641504972006e-05
5327,4.518911363906302e-06
5328,3.1705698599508044e-05
5329,3.553794100255024e-05
5330,1.2054833052322188e-05
5331,4.862173286642058e-05
5332,1.605094083617115e-05
5333,9.752556225869308e-05
5334,1.912656204075796e-05
5335,0.0001215538047044
5336,3.290901457450347e-07
5337,5.188822522897949e-05
5338,5.503501030861855e-05
5339,0.0001037258701363
5340,4.930721797614041e-05
5341,6.818998933148737e-06
5342,0.0001576842347682
5343,5.421577862772541e-05
5344,8.426573757053906e-05
5345,1.097606815872144e-05
5346,4.755386388149275e-06
5347,1.5281663772816993e-05
5348,1.7404798443271834e-05
5349,5.080168803580597e-05
5350,6.075940984133422e-06
5351,3.6701759039032094e-05
5352,5.719489007471669e-05
5353,1.3277483383844674e-05
5354,2.815888781080949e-05
5355,2.386054952965017e-05
5356,6.513460653177083e-05
5357,7.496345104732826e-06
5358,1.843191767907407e-05
5359,6.291742211187241e-05
5360,1.7555869348599656e-05
5361,1.3811706579193023e-05
5362,2.2025907634785703e-05
5363,3.92388560858128e-05
5364,1.6320702685824736e-06
5365,8.406394559017258e-05
5366,6.086074783073302e-05
5367,8.248501179466639e-06
5368,4.386874441467877e-07
5369,6.547134168183827e-05
5370,2.525477027584988e-06
5371,3.960562597831641e-05
5372,7.382778237891489e-08
5373,1.067506394630856e-06
5374,2.020787612900305e-05
5375,3.6505976637767786e-05
5376,6.291165632970691e-05
5377,1.6329431773476584e-05
5378,2.1931443007922688e-05
5379,6.936743395942314e-05
5380,6.649431139972994e-05
5381,7.262809930056722e-05
5382,1.0808367120162252e-05
5383,5.071208633895925e-05
5384,0.0001046258326882
5385,5.853597477403525e-05
5386,6.44011937276764e-06
5387,3.625218769648261e-05
5388,4.877020645591931e-05
5389,1.7425930609203995e-07
5390,0.0001436377955526
5391,4.641749901987097e-05
5392,0.0001025376117518
5393,4.936901713387634e-06
5394,7.00860995492763e-05
5395,7.842771866064446e-05
5396,1.055001431792101e-05
5397,1.4834963217886772e-05
5398,1.049739655184928e-05
5399,2.582915621063421e-05
5400,2.7004922382619974e-05
5401,2.4587824645316687e-05
5402,2.4186883948259314e-05
5403,6.759223430858244e-06
5404,9.554936917656004e-05
5405,4.2394666011024415e-05
5406,8.108086146800329e-05
5407,3.066109065258055e-05
5408,2.7179327935693258e-05
5409,4.133938763919346e-05
5410,7.201068375840032e-05
5411,4.477752418680649e-05
5412,4.197705393445164e-05
5413,5.9501592338602936e-05
5414,4.3671375379036336e-06
5415,1.2288698954012332e-05
5416,4.3875844188311055e-05
5417,3.102096389986012e-05
5418,8.21212841760793e-06
5419,2.370455971469103e-06
5420,5.856067965142613e-05
5421,1.252396877182506e-05
5422,7.216138594096139e-05
5423,3.89376424297444e-05
5424,5.863816867805424e-05
5425,4.741465114266751e-05
5426,3.1274048384572647e-06
5427,4.830199061637374e-05
5428,3.567091312230814e-05
5429,1.4026610077363844e-05
5430,2.926252020675164e-05
5431,9.294054495548684e-05
5432,8.215558122463668e-06
5433,3.429930405058827e-05
5434,5.385824766601756e-06
5435,1.976319416365504e-05
5436,8.570924335092744e-06
5437,1.863892450024698e-05
5438,1.6165467916567006e-05
5439,0.000132617029735
5440,2.9712895998425847e-05
5441,3.712963845159239e-05
5442,7.541105948551076e-05
5443,0.0001240289436067
5444,0.0001101464351067
5445,2.965830835463676e-05
5446,3.687214928807019e-05
5447,4.376323174811712e-07
5448,7.543265266635062e-06
5449,1.1032939414585506e-05
5450,1.923594924765696e-06
5451,6.209721168586347e-06
5452,2.9776435353227963e-05
5453,1.711144578755701e-05
5454,5.8479145118274826e-05
5455,3.808247538625976e-05
5456,9.40082747760593e-06
5457,1.93884797129636e-05
5458,7.2566984019337e-06
5459,1.3992401503302796e-05
5460,3.642714607340318e-05
5461,3.3818720009741804e-05
5462,5.983017470184344e-05
5463,6.997276935319354e-05
5464,2.7682168881100876e-05
5465,6.233803236235998e-06
5466,5.776936272605951e-05
5467,1.702493446997594e-05
5468,3.3616446910133945e-05
5469,5.003680038782291e-06
5470,5.226952203994217e-05
5471,9.494163666340072e-09
5472,6.190846420275439e-05
5473,0.0001209445530719
5474,4.607230907954883e-05
5475,1.9048367880685016e-05
5476,2.0051168099177724e-05
5477,6.570429272390075e-06
5478,3.0870373366691257e-06
5479,5.476430913043816e-05
5480,3.285987929741979e-05
5481,2.4497919785834894e-06
5482,4.007442662078544e-05
5483,3.57683276584243e-05
5484,5.781210793688798e-05
5485,2.3370770259953745e-05
5486,1.2437472337830167e-06
5487,4.07370790417592e-05
5488,2.901449834184704e-05
5489,4.035459886229101e-05
5490,1.9822847834014777e-05
5491,6.47989997241292e-05
5492,4.23094695109498e-05
5493,1.2918121303181254e-05
5494,0.0001053489180692
5495,4.402404478743485e-05
5496,3.889343331229408e-05
5497,3.952773147365478e-06
5498,4.86114478799431e-05
5499,5.690192022897615e-05
5500,2.443847855956586e-05
5501,2.424102595118376e-05
5502,9.29104162085046e-06
5503,2.956313242830505e-05
5504,3.046426797149965e-05
5505,1.983989283712099e-05
5506,2.908179933936133e-05
5507,1.8244571548703056e-05
5508,1.342044021897407e-05
5509,1.549029939657614e-06
5510,1.2309708091587755e-06
5511,1.0170406041067625e-05
5512,1.260576077497578e-05
5513,5.080642766247327e-06
5514,2.9698814657003416e-05
5515,3.601987998968325e-05
5516,2.1000438612982277e-05
5517,2.7401349672016e-05
5518,1.7664868749392427e-05
5519,5.6735315109441e-05
5520,6.937720246052934e-05
5521,1.2145532824701191e-05
5522,7.935304704626688e-05
5523,4.727066231783039e-06
5524,7.949699013389596e-05
5525,0.0001519114766175
5526,1.5568445252668388e-05
5527,4.036411444546441e-05
5528,1.5488552189605372e-05
5529,2.8931843511301663e-06
5530,5.566810461445809e-05
5531,4.640576385334147e-05
5532,1.7545665626178743e-05
5533,3.285182779226285e-05
5534,6.695607629842301e-05
5535,3.1354938692208515e-05
5536,1.1004454643048505e-05
5537,0.0001071817442291
5538,6.106855032738735e-06
5539,2.5790011951555084e-05
5540,2.2337272803381037e-05
5541,1.1232386313534862e-05
5542,0.0001228045366958
5543,1.4389119141290452e-05
5544,1.7037524758855272e-06
5545,6.317784141291136e-05
5546,2.8327104445634763e-05
5547,2.957094597336344e-06
5548,5.614584648441932e-06
5549,1.3736455225114335e-05
5550,3.34319600190609e-05
5551,2.3275738546742524e-05
5552,5.926638002711452e-06
5553,2.048872604594184e-05
5554,3.93596980957159e-05
5555,7.492657004971146e-05
5556,8.04225381638056e-06
5557,8.099744704804964e-05
5558,8.037515984803099e-07
5559,3.2400459244230523e-06
5560,4.72868841259798e-06
5561,1.123514819437625e-06
5562,9.275470945997822e-05
5563,4.933309940311687e-05
5564,3.798718974393938e-05
5565,1.0223453500658572e-05
5566,1.0991039813892956e-05
5567,1.4305825405367517e-05
5568,4.116695400392231e-05
5569,2.687338313100516e-05
5570,9.572635511035126e-06
5571,1.601878350561501e-05
5572,8.140489384671733e-06
5573,1.2562591867040226e-05
5574,1.8059042440470075e-05
5575,4.1907106136422734e-05
5576,2.8517210765739485e-05
5577,3.805536213675631e-05
5578,7.013437968656392e-05
5579,1.5061391966269513e-05
5580,3.425042105516643e-06
5581,2.0100852969050057e-05
5582,6.637413585248443e-05
5583,2.7373462345560028e-05
5584,3.521866946091163e-05
5585,1.0496226335832152e-05
