,p_vals
5207,1.0098293269254192e-06
5208,5.48392234838853e-05
5209,2.098548898550649e-05
5210,6.108769294437237e-05
5211,7.398445486954291e-05
5212,2.4966669092333918e-06
5213,1.2830866409521334e-05
5214,1.3687936473082489e-05
5215,1.4791909132958028e-05
5216,9.756143484626844e-09
5217,1.8585312416646185e-05
5218,1.6664381913748627e-05
5219,1.9402390378903887e-05
5220,4.989769456522512e-05
5221,1.4946565956654368e-05
5222,1.3745458069387492e-05
5223,5.7422329727878986e-05
5224,2.8528237699649902e-05
5225,1.1569590852881894e-05
5226,1.647041359989396e-05
5227,7.194509956585429e-05
5228,1.5612666470912576e-05
5229,7.228988114190282e-05
5230,7.765367282669604e-07
5231,1.1292294707088633e-05
5232,4.257828510783151e-05
5233,4.0544908251445736e-05
5234,3.520994547715165e-06
5235,1.0246203894421723e-05
5236,7.701782082055416e-06
5237,4.579971630352188e-06
5238,4.206081108656621e-06
5239,0.0001074243561671
5240,3.842139365913373e-06
5241,3.3810096589366696e-05
5242,1.372152265596565e-05
5243,7.000123832399424e-06
5244,5.1656228075266e-05
5245,4.619453744661363e-05
5246,1.988271897664853e-05
5247,1.7024439529130057e-05
5248,3.350053654795695e-05
5249,2.725808113780981e-05
5250,1.0247964974369718e-06
5251,2.2989209016719693e-05
5252,3.813065046461469e-05
5253,1.1355237623498071e-05
5254,1.8617260580134515e-05
5255,1.3527705845805808e-05
5256,1.6793225189517505e-05
5257,9.106346458858277e-05
5258,8.436952667632568e-06
5259,8.624038570917421e-06
5260,3.96495650705075e-05
5261,2.2378349057226935e-05
5262,6.76712979552586e-06
5263,1.5070132184587511e-05
5264,2.12207076766946e-05
5265,3.2371272568995104e-05
5266,3.1152319995592645e-06
5267,2.966587513697031e-05
5268,2.519234943300115e-05
5269,1.587709512692129e-05
5270,3.603861447535638e-07
5271,3.658345465320502e-06
5272,1.926439609898437e-05
5273,7.748767834761895e-06
5274,1.7718136904085018e-05
5275,7.217689445618943e-06
5276,5.046232082406512e-05
5277,2.5703652487120653e-05
5278,5.857088840469567e-05
5279,9.262805581461133e-06
5280,9.441347927331844e-07
5281,1.1358882737950568e-05
5282,5.348277210636339e-07
5283,7.925323170412873e-06
5284,6.686718418864076e-05
5285,1.045597456329268e-05
5286,2.099893130735165e-05
5287,3.4437754670082463e-06
5288,3.731053281431509e-05
5289,8.632667271523656e-06
5290,6.524979512604381e-06
5291,1.3977532136002733e-05
5292,2.2303849109728927e-06
5293,8.49382933211632e-05
5294,2.1829341604711923e-06
5295,2.426551875745037e-05
5296,5.3841253650959545e-05
5297,2.7831495138348408e-06
5298,2.432146393603662e-05
5299,8.262628833983854e-07
5300,1.9913264688836665e-05
5301,1.4816532928126378e-05
5302,5.715202178701933e-06
5303,7.97771753997461e-06
5304,1.436872924578794e-05
5305,5.594226304020524e-07
5306,2.757841076053354e-05
5307,1.639624807246109e-05
5308,3.455515169136684e-06
5309,4.210033025686288e-05
5310,2.3454864132081405e-05
5311,3.45442976416518e-05
5312,4.190047626540425e-06
5313,1.3905462461981856e-05
5314,2.244693382557966e-05
5315,7.642718699595986e-05
5316,4.617036777580803e-05
5317,0.0001220936434891
5318,1.6806079764608573e-06
5319,3.971317940341916e-05
5320,8.924748139057173e-06
5321,4.688513145754696e-05
5322,2.7510217206535275e-05
5323,3.647263246519264e-05
5324,1.046392507443732e-05
5325,1.0865037249321488e-06
5326,1.168987170774056e-05
5327,1.627251253943087e-05
5328,1.873608518892586e-05
5329,9.75207570240809e-06
5330,3.360380472845061e-05
5331,4.195210002447413e-06
5332,3.2424924507135553e-05
5333,1.8646742249226943e-05
5334,8.528410953540236e-06
5335,3.67126074816146e-05
5336,7.191726692300139e-06
5337,1.502529390543048e-05
5338,4.723431479944431e-05
5339,2.3342888196062476e-05
5340,8.120651938452098e-06
5341,4.093225845162263e-06
5342,4.133565585321843e-05
5343,9.86499985548032e-06
5344,2.861718400986802e-05
5345,1.113078148189412e-05
5346,0.0001135810311277
5347,2.617856829893044e-05
5348,3.126179473956097e-06
5349,1.7117411210172317e-05
5350,3.2510089881154743e-05
5351,2.0496048140178972e-05
5352,1.3722398461994946e-05
5353,6.070939523378212e-08
5354,2.9214172430262456e-05
5355,5.287465554508972e-06
5356,4.047879880237447e-06
5357,3.4348992689758415e-05
5358,6.35492079200459e-05
5359,4.4609193235514445e-06
5360,3.5204847397500494e-05
5361,7.112661682351594e-07
5362,9.791920778639476e-05
5363,1.2009844171966692e-05
5364,7.700272682585253e-05
5365,1.3447158676224158e-05
5366,9.939987046910623e-06
5367,1.1109629943180532e-05
5368,1.216541469326124e-05
5369,9.99108390099399e-06
5370,4.946842333902588e-05
5371,1.3673681520099913e-05
5372,2.308816744637625e-05
5373,8.5595463728519e-06
5374,1.845047007992498e-06
5375,1.51550566915663e-06
5376,5.171019724351315e-05
5377,3.269991817017583e-06
5378,1.572631746548183e-05
5379,2.2999350069910503e-05
5380,2.1025414013357827e-05
5381,1.3090551468896622e-05
5382,3.489916108847156e-05
5383,7.389706324424655e-05
5384,5.398341454312703e-06
5385,2.6010761481858197e-05
5386,1.065579126649098e-05
5387,3.263650892736864e-06
5388,1.3572228100939251e-05
5389,5.841656032953426e-06
5390,1.2566381335112052e-05
5391,5.875610622529287e-05
5392,2.3664098642540624e-05
5393,1.8125723648726296e-06
5394,2.515395082263296e-06
5395,5.972221284240565e-06
5396,3.229389634630681e-05
5397,2.876144427977553e-05
5398,1.3795215630684938e-05
5399,1.4540821246664951e-05
5400,3.766695716047713e-05
5401,3.545848285400187e-05
5402,4.505883842285147e-05
5403,4.325965024199756e-06
5404,7.545685832342566e-06
5405,7.156518083605736e-06
5406,4.271627699921702e-06
5407,1.8983652747558236e-05
5408,1.2575163696654228e-05
5409,8.292324795708422e-06
5410,2.262285718070732e-05
5411,1.5503031979983802e-06
5412,8.584130496500204e-06
5413,4.158458378706201e-06
5414,7.854618612171724e-07
5415,0.0001071586200387
5416,2.9993601945453395e-05
5417,2.3350688758497441e-07
5418,2.4982354695801124e-05
5419,6.400794694165538e-05
5420,2.542084609030123e-05
5421,9.74651617556943e-05
5422,4.490267136112955e-05
5423,5.273002291953392e-06
5424,1.4839075745846488e-05
5425,4.915775939757467e-06
5426,1.1348861008700938e-05
5427,2.604828781379028e-06
5428,2.846135926676691e-06
5429,1.1837068437982024e-05
5430,3.0682081095917886e-05
5431,8.363031624984496e-06
5432,3.42995529820117e-05
5433,4.129670475526757e-05
5434,3.512964054389684e-05
5435,4.048919690338091e-06
5436,6.297034654966928e-05
5437,8.818028404673736e-07
5438,1.2302115637375626e-05
5439,1.1459734966718175e-05
5440,9.724711218934571e-06
5441,5.128949790413309e-05
5442,3.304456964741488e-05
5443,1.2941652371430013e-05
5444,2.941154845608386e-05
5445,1.3880034536760012e-05
5446,2.225992984977301e-05
5447,4.978087725030818e-06
5448,7.059224823860259e-06
5449,1.8770018519132416e-05
5450,1.992170080958329e-05
5451,1.1540907930437004e-05
5452,1.2693445092417111e-05
5453,5.310936362555588e-05
5454,1.2660919508561368e-05
5455,1.2194038536076012e-05
5456,1.0838591052369594e-05
5457,7.854021521983902e-05
5458,1.0770835752996526e-05
5459,2.8417409727365875e-05
5460,2.8089328999736225e-05
5461,1.267170560116769e-05
5462,5.537580203995528e-06
5463,2.5235899303009764e-05
5464,1.2030420481567737e-05
5465,4.5312743002265456e-05
5466,3.688354160699839e-05
5467,4.628546951153765e-05
5468,3.182265873826831e-05
5469,3.1676719194986944e-05
5470,7.773137081401457e-06
5471,7.662941847032853e-05
5472,1.0948331011943273e-05
5473,1.5650859208519292e-05
5474,1.8912494670375152e-05
5475,1.9852230710566767e-06
5476,1.3561900042041652e-05
5477,1.210546041361258e-05
5478,6.723500434707705e-06
5479,1.458213553978128e-05
5480,1.784692300592011e-05
5481,5.228112414832584e-06
5482,1.958526083510465e-05
5483,3.608321879621443e-05
5484,2.700762834259462e-05
5485,2.285316207487525e-06
5486,5.5578000448808046e-05
5487,1.944156419389348e-05
5488,6.296325293618793e-05
5489,5.45845599552252e-05
5490,1.7709377353861482e-05
5491,5.005379805367596e-05
5492,3.110069194288255e-05
5493,1.1327688766831144e-05
5494,3.6911938092623465e-05
5495,5.119618336816387e-06
5496,2.021969990640617e-05
5497,1.2840007950936549e-06
5498,3.1162451074885456e-05
5499,2.1212903454852374e-07
5500,7.634858703632012e-05
5501,1.1081596922639826e-05
5502,3.867255371846782e-06
5503,2.6261580729456468e-05
5504,2.328787719745084e-05
5505,3.119285969216925e-05
5506,2.0683920392182853e-05
5507,1.871645254201598e-05
5508,1.9704680227711173e-07
5509,3.0331824364705355e-06
5510,1.080150228157356e-05
5511,4.185394261841601e-05
5512,6.640568318139617e-06
5513,2.595392318685583e-06
5514,4.037350233015324e-06
5515,3.4842420305208616e-05
5516,2.2526886354304795e-06
5517,1.3243409977374112e-05
5518,1.7392280051118533e-06
5519,7.089247122036206e-06
5520,7.866488276635245e-05
5521,1.4919429393591732e-05
5522,3.558735303338313e-05
5523,2.9353658569439703e-05
5524,2.084377141525119e-05
5525,1.320981916961315e-05
5526,3.260001839609562e-05
5527,4.03945041673357e-05
5528,5.696777116904128e-06
5529,7.064175627298809e-05
5530,1.3088265746613206e-05
5531,1.3162198780678596e-05
5532,9.170984330460975e-06
5533,1.538469767315514e-05
5534,1.865199940725284e-05
5535,2.42929021856734e-05
5536,4.766705919265734e-05
5537,1.6433779841913225e-06
5538,2.551012867174553e-05
5539,4.8546694805751046e-05
5540,4.8410109634788844e-06
5541,9.558489863689472e-06
5542,5.712544159587809e-06
5543,4.890692469344045e-05
5544,1.354336677198075e-05
5545,7.15362578796941e-05
5546,2.4941665599893493e-05
5547,4.424693987584911e-06
5548,4.0531623583034685e-05
5549,8.662414135976297e-06
5550,2.7148313647077235e-05
5551,9.263588934708865e-06
5552,2.3178558696201516e-05
5553,3.5434683221443674e-05
5554,2.7841772897318768e-05
5555,6.798400526174905e-05
5556,3.1787494054721564e-05
5557,2.668463975774023e-05
5558,2.606741204544492e-06
5559,1.664662395833561e-05
5560,1.1106231214120483e-05
5561,3.802730817623153e-05
5562,3.675475324478231e-06
5563,2.932014906636907e-05
5564,7.936877308479425e-05
5565,1.27365068992476e-05
5566,7.84684798978989e-06
5567,3.359738552277797e-05
5568,5.378236005125876e-06
5569,9.331885579223262e-06
5570,8.284839326881001e-06
5571,3.486429327092981e-06
5572,4.342504889566198e-05
5573,4.090486432314263e-05
5574,6.122083016617216e-05
5575,1.5342621949476868e-05
5576,7.037516455341789e-06
5577,4.827775481621641e-06
5578,1.626925818199715e-05
5579,8.099295797376856e-06
5580,1.396059969828246e-05
5581,7.524113230957032e-06
5582,3.764737181490466e-05
5583,1.6902344452683117e-05
5584,1.93001899785772e-05
5585,8.632662598036533e-05
5586,1.9701833052734074e-05
5587,2.337124577341846e-06
5588,1.16639294327077e-05
5589,4.374823843734699e-06
5590,6.320638580166748e-06
5591,5.266554043345964e-06
5592,5.439826664700173e-05
5593,5.156388941323996e-05
5594,4.884032889219916e-05
5595,5.041008588483148e-06
5596,5.222276070479296e-05
5597,5.5330129124145255e-05
5598,1.4869407761627216e-05
5599,2.694760031690625e-07
5600,1.1585968211576157e-05
5601,1.0921102149856625e-06
5602,2.0953496958648164e-05
5603,5.086822139644487e-05
5604,4.817248501519064e-05
5605,2.9215275021598825e-05
5606,1.1614242394493118e-05
5607,1.968846374908614e-05
5608,5.399707449284363e-07
5609,2.3493622839520817e-05
5610,2.407896373589245e-05
5611,1.233801897295142e-05
5612,5.614191058702396e-05
5613,6.222383098941688e-06
5614,1.1591554205777242e-08
5615,4.516912252485274e-05
5616,3.1829064909612925e-05
5617,5.1929648360096265e-06
5618,3.586337704722572e-06
5619,2.359896183333393e-05
5620,5.484975635540794e-06
5621,1.0200576061319923e-05
5622,3.594533950740993e-05
5623,4.0961717808117575e-05
5624,1.3695524715837278e-05
5625,1.300501392396033e-05
5626,1.540098100294084e-05
5627,7.232227318848837e-05
5628,1.7002674932609765e-05
5629,3.9720242492765245e-06
5630,7.791370732604241e-05
5631,1.2529654463555003e-05
5632,3.05510357724488e-05
5633,2.4541289204822248e-05
5634,9.525195997106836e-06
5635,1.7876111661402787e-05
5636,6.436862152596878e-06
5637,4.443043954936365e-06
5638,4.2820628148463305e-05
5639,1.4029814939010494e-05
5640,1.54658292751286e-05
5641,7.846073270676021e-06
5642,3.0717383731382896e-05
5643,1.2629913133129432e-05
5644,1.5856845301082127e-05
5645,2.6950348874840768e-05
5646,6.360904250562822e-05
5647,7.812868952685e-05
5648,2.663100202721472e-05
5649,5.985481895249295e-07
5650,3.450315725957759e-05
5651,1.3623624727662422e-05
5652,4.640092981693136e-05
5653,3.675475069474689e-05
5654,1.994546527499181e-06
5655,1.4590682735615288e-06
5656,5.733612536869565e-05
5657,5.382947492270648e-05
5658,1.608792703069143e-05
5659,1.5379666986927037e-05
5660,3.161480264568624e-06
5661,5.923316475782858e-06
5662,3.2982294713968857e-05
5663,7.705467019111773e-06
5664,6.72347787027308e-06
5665,2.881964437118309e-06
5666,4.716207344063018e-06
5667,4.180206657653757e-05
5668,3.808901243023623e-06
5669,2.9446693448118123e-05
5670,1.164914537147054e-05
5671,5.124770634984435e-05
5672,5.990264586748196e-06
5673,6.2784246689708e-05
5674,4.690625037224108e-05
5675,2.918076470174338e-06
5676,1.8825594423912067e-05
5677,1.958486594688924e-05
5678,1.0659931112360098e-06
5679,2.134480950052505e-05
5680,5.860237708820012e-05
5681,5.427414492614951e-06
5682,1.4003374339152876e-05
5683,1.8018029443085125e-05
5684,1.3729320863136184e-05
5685,1.599827441555726e-05
5686,1.571630683735061e-06
5687,1.0234184883712365e-06
5688,2.222016284273725e-05
5689,9.162716127573362e-05
5690,2.809652694241185e-05
5691,1.0002153278177574e-08
5692,5.700641133667733e-06
5693,2.3806166534831424e-06
5694,5.128845384646103e-06
5695,2.6325865983365488e-05
5696,3.288493023331212e-05
5697,7.951691949039517e-06
5698,3.319940541408937e-05
5699,1.047355127167713e-05
5700,1.311375396594802e-05
5701,1.2908281132492924e-05
5702,2.585882783336353e-05
5703,2.878180670549433e-06
5704,3.69296707509297e-06
5705,2.1093212334229537e-06
5706,4.754529931793491e-06
5707,3.161852289918923e-05
5708,4.422568164775687e-06
5709,3.200503048945497e-05
5710,0.0001123456941196
5711,6.184112127051102e-06
5712,1.6406249337066593e-05
5713,1.190939759397474e-05
5714,2.889882661986536e-05
5715,3.325155146051448e-06
5716,3.065959278769116e-05
5717,1.8763626619395217e-06
5718,1.847837603502661e-07
5719,4.760902006876173e-05
5720,2.691588668383703e-05
5721,3.4196276217532804e-05
5722,8.026343607768573e-06
5723,4.774448151783879e-05
5724,6.312798160123253e-05
5725,7.89231502315795e-05
5726,9.854419578598786e-06
5727,3.891560550207036e-05
5728,4.266699584393559e-05
5729,4.534700525311904e-05
5730,1.4151781174078203e-05
5731,1.4002499350844314e-05
5732,1.832384763655224e-05
5733,3.6787385106463177e-05
5734,2.8337737001984316e-05
5735,2.0155383600767804e-06
5736,3.329354189160212e-05
5737,4.614406815316211e-05
5738,2.1352645206408515e-05
5739,1.9955442799852308e-05
5740,9.267316978511264e-05
5741,2.1721051769289028e-05
5742,5.854442020852581e-06
5743,4.558215326844695e-06
5744,5.045007154953847e-05
5745,3.434137091735561e-05
5746,5.922726475210417e-06
5747,1.4002299798267375e-05
5748,3.883302639269925e-08
5749,7.049119354954704e-06
5750,3.5312421342773094e-05
5751,7.210398257371008e-06
5752,2.254542833800596e-05
5753,8.214532412202e-06
5754,4.903522465176251e-05
5755,6.191328523356505e-05
5756,3.4465481528886185e-05
5757,7.340564004053498e-05
5758,3.792912948020499e-05
5759,2.4240256047411987e-05
5760,1.0451817563315443e-05
5761,3.702428255881188e-05
5762,3.548248091541381e-05
5763,4.757784145887236e-06
5764,8.90574792961879e-06
5765,2.6563631034410912e-05
5766,2.512618085255709e-05
5767,4.606312578608656e-05
5768,5.144640078368733e-06
5769,2.079789473092758e-05
5770,1.3186723298862695e-05
5771,3.150735462991428e-06
5772,2.133825737406421e-05
5773,0.0001186173949534
5774,2.237235651943841e-05
5775,3.2622867069551026e-05
5776,2.7430075696305764e-05
5777,2.2525968477537077e-05
5778,3.618437307477469e-05
5779,1.2359213461475172e-05
5780,3.0616431594510666e-05
5781,8.559381870528062e-05
5782,4.4999021567122e-06
5783,6.119883675481244e-05
5784,8.428215350895128e-06
5785,4.874576389023199e-07
5786,3.251092713376283e-05
5787,1.2708131701809204e-05
5788,4.9195865735250134e-08
5789,6.450812052516518e-06
5790,4.119654053581245e-06
5791,1.604467601042437e-05
5792,1.4044893351768732e-05
5793,2.6019295815290065e-05
5794,1.1781504071187529e-05
5795,2.8135279191661788e-05
5796,4.04860949244824e-06
5797,2.617861733686067e-05
5798,7.453630783212713e-05
5799,3.401797197910541e-05
5800,2.8413178601382792e-05
5801,2.1437732261470466e-05
5802,5.901808518297662e-06
5803,4.517189460690024e-05
5804,2.1212652406002437e-05
5805,4.909236804738037e-05
5806,1.0165081562167044e-05
5807,4.0238695835786624e-06
5808,1.991383473458636e-05
5809,5.9170519546610445e-06
5810,8.25087867148207e-05
5811,1.5251447136149792e-05
5812,2.039951559552665e-05
5813,1.6435596746259714e-05
5814,1.3252899432653268e-05
5815,1.6870841096079882e-05
5816,4.866572708856745e-06
5817,1.2355795870773926e-06
5818,3.7709248707159e-05
5819,8.445779232004273e-06
5820,4.3540639780240165e-05
5821,8.876496385196569e-06
5822,1.0522776842419533e-05
5823,7.854905592241485e-06
5824,3.423942409931114e-07
5825,5.576595281369445e-05
5826,1.5461761150919457e-05
5827,1.3690659892253746e-05
5828,3.628794699233367e-05
5829,3.912615254830644e-06
5830,3.992731301994774e-06
5831,6.817433526472201e-07
5832,9.78614734303046e-06
5833,1.5043483274635462e-06
5834,4.689401428289353e-06
5835,8.512545426353946e-06
5836,2.0912350851179783e-05
5837,6.35869491338906e-05
5838,8.441314998136128e-05
5839,7.334141020678486e-05
5840,3.63987635371121e-05
5841,2.7101569832002354e-05
5842,7.681137721235581e-06
5843,2.3207228483219635e-05
5844,1.841270172961987e-06
5845,2.4663097526159387e-05
5846,3.647553607402848e-06
5847,2.6225193123683983e-05
5848,6.369635138626959e-05
5849,6.196592189089607e-05
5850,3.143538957301559e-05
5851,8.344191498438751e-05
5852,5.704997111758161e-06
5853,1.0645707373222311e-05
5854,1.15190394968633e-05
5855,9.093739720611815e-08
5856,7.3991692375272834e-06
5857,2.8972227081688742e-05
5858,4.846250732993466e-06
5859,9.189657122848865e-06
5860,4.402459197253179e-06
5861,1.1629109289499866e-05
5862,4.0763760378999087e-05
5863,8.824527368461982e-06
5864,9.11882165708632e-06
5865,5.34739405853111e-07
5866,2.396181358765265e-05
5867,2.1188221181047406e-06
5868,7.580374807501592e-05
5869,2.86219821339992e-05
5870,4.215201897474604e-05
5871,4.33286505978265e-05
5872,2.212843060347873e-05
5873,1.4752128277675703e-05
5874,6.792654853483888e-06
5875,1.662711960281374e-06
5876,4.317164828458545e-06
5877,7.619092553546084e-06
5878,1.82660839016768e-05
5879,1.21258983810395e-05
5880,1.447645440251199e-05
5881,8.633690726038524e-06
5882,1.1925205629492692e-05
5883,1.0958813146611637e-05
5884,2.0579030586394488e-05
5885,6.604606385195996e-05
5886,1.9219609145137875e-05
5887,3.267922180009084e-05
5888,1.9676766920415828e-05
5889,5.134565424643796e-06
5890,9.87842620112191e-05
5891,7.183996566267118e-06
5892,4.155793876387664e-05
5893,5.7692099238849495e-05
5894,2.8232520628846333e-05
5895,1.938459428406337e-05
5896,2.787576731487913e-05
5897,1.5656281381719948e-06
5898,9.278771099275167e-06
5899,2.278991515863908e-05
5900,2.860689378371953e-05
5901,5.611632797466131e-05
5902,2.1277867068307927e-05
5903,4.791336795435476e-06
5904,8.174718990477493e-06
5905,6.047924466178925e-06
5906,2.0796291649092343e-05
5907,1.422382297745628e-05
5908,9.117565137095582e-06
5909,9.826937085859932e-06
5910,3.856014566418299e-05
5911,1.1949591020737722e-05
5912,3.468603840626383e-05
5913,2.834537621073017e-05
5914,1.582514123670558e-05
5915,1.4887665517556928e-05
5916,2.7163555244914226e-05
5917,1.281758154062014e-05
5918,3.989893900454964e-05
5919,6.951133510075359e-05
5920,2.5334479505003813e-05
5921,5.301440375924142e-06
5922,4.791566778925337e-06
5923,5.852791366341e-05
5924,2.5332909697992253e-05
5925,5.945348192309537e-06
5926,8.949808463533378e-06
5927,2.620051350750045e-05
5928,4.804910375180078e-06
5929,4.306050554905146e-05
5930,2.010791398410688e-05
5931,0.0001460221931705
5932,7.789894279940622e-05
5933,2.2609664764696225e-05
5934,4.8723057870525606e-05
5935,1.4434674081187346e-07
5936,2.479987590611916e-05
5937,4.2668319274196754e-05
5938,8.534757076086053e-06
5939,1.8772296058479116e-05
5940,6.518296645533392e-05
5941,4.006496324555986e-05
5942,9.920301056589272e-05
5943,5.909314364300336e-05
5944,8.851214255128456e-07
5945,2.272631745489039e-05
5946,2.193320602322578e-05
5947,1.7217157355053722e-06
5948,8.571000469359836e-07
5949,6.520026438255684e-06
5950,4.340720913487974e-05
5951,9.180703200054024e-06
5952,9.286526983608004e-06
5953,1.2798497889738153e-05
5954,4.008409906540388e-05
5955,7.427576681550695e-06
5956,1.026378069029107e-05
5957,2.2385519489136915e-05
5958,1.307622069408881e-05
5959,1.1175060600752092e-05
5960,2.016057755829e-05
5961,7.105476034408495e-05
5962,6.765206218175181e-07
5963,4.14784327691479e-05
5964,5.644728798259412e-06
5965,3.4115233135857504e-06
5966,1.650783321207998e-05
5967,1.4819178528687047e-05
5968,1.8148904552809716e-05
5969,1.6157519126152013e-05
5970,7.463153243992582e-06
5971,2.766265163631042e-05
5972,5.031174119908628e-05
5973,2.315744726965419e-05
5974,3.746590265246681e-05
5975,6.709317601410827e-05
5976,2.607629289018251e-05
5977,2.0851018807157164e-05
5978,1.8547773071204573e-05
5979,3.5958254582436624e-05
5980,4.188847387410473e-05
5981,3.3582069553472504e-05
5982,2.3047376071340367e-05
5983,0.0001297841258829
5984,7.718522387562999e-06
5985,4.023890991386743e-05
5986,2.1957042132819823e-05
5987,1.648162312148217e-06
5988,5.173442295810661e-05
5989,3.439817265419395e-06
5990,2.620643230296204e-05
5991,6.82320796146777e-05
5992,7.682102701055979e-05
5993,4.560884706234168e-06
5994,2.4445111999534152e-05
5995,1.325092493078778e-05
5996,3.7869038506652585e-05
5997,1.283324698496607e-05
5998,4.842698837673727e-06
5999,6.0322693194583714e-05
6000,3.4680579156626865e-05
6001,3.468228764751699e-06
6002,9.341922383737409e-05
6003,1.5570943293317084e-06
6004,2.6070421652585094e-05
6005,2.7324301882620564e-05
6006,2.194446057210911e-05
6007,1.3109595284154332e-06
6008,8.110553666421679e-06
6009,9.483832937863982e-05
6010,1.1127555653352825e-05
6011,5.070540322050261e-06
6012,1.874791189646328e-05
6013,4.178250836001254e-05
6014,7.88870430075321e-06
6015,1.7319367712894996e-05
6016,3.278948955230558e-05
6017,1.5235181263990624e-05
6018,3.749739534918312e-06
6019,2.065866684924141e-05
6020,1.532416601532265e-05
6021,1.5392178845402909e-06
6022,6.309666443528965e-05
6023,1.0284265597928543e-05
6024,5.235979014248568e-06
6025,3.95034577119725e-06
6026,2.8722925850497804e-05
6027,3.858561097162052e-06
6028,5.422877073168742e-05
6029,9.172422574721911e-06
6030,1.8616764857780145e-05
6031,1.1126343747338726e-05
6032,6.907022053259143e-06
6033,1.198542630454758e-05
6034,4.1469505635019794e-05
6035,7.438750180698999e-06
6036,4.7604266462195774e-05
6037,2.3087480540569834e-05
6038,3.299213891648497e-05
6039,5.062698909149185e-05
6040,7.223575974035028e-05
6041,2.409812415956636e-06
6042,1.048755594176107e-05
6043,1.7287779131879594e-05
6044,3.776122089329467e-05
6045,7.562947605282059e-06
6046,1.4788546732444062e-05
6047,7.916952503390753e-06
6048,9.057807107523842e-06
6049,5.7837745067728245e-06
6050,6.604621642966144e-05
6051,7.864605840394689e-06
6052,5.757782161624498e-06
6053,0.0001025130834111
6054,9.241402309796378e-06
6055,4.109370369242402e-06
6056,1.4312861961387278e-06
6057,1.1731153644324333e-05
6058,4.998115719224745e-05
6059,2.210841707796663e-05
6060,8.423910316463602e-07
6061,1.7598863163182089e-06
6062,1.1222835422354418e-05
6063,5.497419539108749e-05
6064,2.8483418446636497e-05
6065,8.073486523429168e-06
6066,1.2099905608061732e-05
6067,1.0953681005614805e-05
6068,1.8830411685915857e-06
6069,9.795861236292824e-06
6070,2.2297999333824195e-05
6071,8.958027469133071e-07
6072,5.1442213810345845e-06
6073,9.753373287013118e-06
6074,1.4875899168638856e-05
6075,3.4482050608582185e-05
6076,1.3665343436462151e-05
6077,8.153143335608683e-06
6078,5.274540531765611e-05
6079,3.543296527007614e-07
6080,4.794909164565653e-05
6081,3.773316250412622e-05
6082,2.175463354927735e-06
6083,2.389792243772711e-05
6084,1.5223995370951405e-05
6085,6.64892017454682e-06
6086,2.058585069461934e-05
6087,3.26940315857962e-05
6088,3.861158849754624e-05
6089,4.7236769627981936e-05
6090,1.621458612173714e-05
6091,2.225406303826953e-05
6092,1.5873210393279254e-05
6093,2.9825936068958057e-05
6094,6.37560654773891e-06
6095,2.02326279256166e-06
6096,1.460041046610856e-06
6097,5.009295229178684e-05
6098,1.6070040805119575e-05
6099,4.905982910470789e-06
6100,6.9459372571013405e-06
6101,5.05364468512186e-05
6102,1.047082546066141e-05
6103,5.725364631592103e-05
6104,2.778411313831614e-06
6105,6.438741228807048e-05
6106,2.8306898617151583e-05
6107,2.51189804890798e-06
6108,3.3467475436484164e-05
6109,4.7672071196908815e-06
6110,9.520625337062558e-06
6111,2.185654606159281e-05
6112,2.9335834093118653e-05
6113,5.844317408755411e-05
6114,4.707260195555309e-05
6115,2.473697542052128e-05
6116,7.021916855566426e-05
6117,1.2534584389979192e-05
6118,4.1862761698501405e-05
6119,1.2763912440752176e-05
6120,1.6748775954444666e-05
6121,4.508773668003726e-05
6122,2.617992047715913e-05
6123,4.344509551434795e-06
6124,0.0001271839740344
6125,7.12815119598561e-05
6126,3.470951397604499e-05
6127,1.1851141590162442e-05
6128,4.091328373493296e-06
6129,2.710913617285365e-05
6130,4.559233466900475e-05
6131,1.6625725337293657e-05
6132,5.458755210363611e-05
6133,7.580589969274922e-06
6134,1.1340710864434172e-05
6135,1.3805076544599014e-05
6136,6.49468595994133e-05
6137,3.0077899318161283e-06
6138,1.582988854384102e-05
6139,7.715084518337178e-06
6140,9.927086039034577e-06
6141,9.60215318363485e-05
6142,5.739190620562675e-07
6143,5.083667541425827e-06
6144,9.899323317633684e-06
6145,3.801516532352e-05
6146,1.1873169960128106e-05
6147,3.6160723326151534e-06
6148,5.925257557994952e-05
6149,1.783348680046322e-05
6150,1.4799925022080318e-05
6151,1.535951416364014e-05
6152,2.6605329139915427e-05
6153,1.293979328737106e-05
6154,1.2935947251775654e-05
6155,1.558694268559832e-05
6156,5.124780462216233e-06
6157,2.062839489909194e-06
6158,1.6754299004009045e-05
6159,3.1237778389022033e-05
6160,3.237483203389863e-05
6161,5.279140700193737e-05
6162,3.383303176738501e-06
6163,1.3450119714603395e-05
6164,9.997917443022149e-07
6165,6.721412881647998e-06
6166,2.690176056450535e-06
6167,1.4777196312982234e-05
6168,2.2574125900481305e-05
6169,1.14080761909275e-05
6170,1.3429273523114028e-05
6171,1.0403009116934926e-05
6172,1.20108678172386e-05
6173,1.056302527334156e-05
6174,3.696177078363831e-06
6175,1.53363251206347e-05
6176,3.07800917473502e-05
6177,7.122622967177965e-05
6178,6.930454647045036e-06
6179,3.9597989177651045e-06
6180,3.081329067871184e-05
6181,1.4249827343042536e-05
6182,4.165763146843782e-05
6183,3.199906795880046e-05
